Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
0,6,0.004643286531556469,0.0016731525685935236,0.001174298154748682,0.00119871342775975,0.0027450207208572475,0.0030524278195058446,0.9760178552868294,0.0012369783349714537,0.005167066244063288,0.0030912009111148213
1,9,0.001433667691840169,0.00041371721795260304,0.0006392414285327783,0.0039007354925220377,0.0021562968298243683,0.03643371178380239,0.00047359585927414017,0.0008198959569232149,0.0019768443300904703,0.9517522934092382
2,3,0.00025756408912335345,0.00013792850181010155,0.00030938421041962655,0.9966412971441373,0.0002654109968734528,0.0006760770622218371,0.000304030530883582,0.00025695075653193533,0.0005388860210798428,0.0006124706869190446
3,7,0.0028990946700542318,0.00245822174547493,0.0037469946026735665,0.005077274430882849,0.005340128826306182,0.01147841289372431,0.0015545184272361806,0.9304121864464138,0.005935073990488317,0.03109809396674582
4,2,0.004177739287274743,0.004999243958267162,0.8989419874968737,0.041360759275952175,0.0017494461530303308,0.007169161315842347,0.008368424598644664,0.0037319834137842724,0.020332741101370642,0.009168513398961109
5,1,0.001946750524222051,0.8404776762703127,0.10491339065364039,0.0035514060993970323,0.0039588151250041234,0.01710039502450444,0.00481201022714583,0.0021807496632289267,0.014080449065483,0.0069783573470618004
6,5,0.00043271087570592764,0.0003582596347293742,0.0003845100298710336,0.0025939663091300654,0.0003121232487814759,0.9917618747840766,0.0004494234884457798,0.0007393554266925807,0.001456537222195711,0.0015112389803717855
7,2,0.0013578934377523118,0.0025446557226039197,0.9576610322746577,0.022605452438729672,0.0014423941511036093,0.002084205264610253,0.0010823666886346276,0.0039877078235237935,0.0028523015665149662,0.0043819906318692545
8,5,0.0002226320181450695,0.0003930025189625718,0.00040932216733335366,0.002613159746747515,0.0019370254258292024,0.9851758439737492,0.0004916284980544023,0.0031815515003813734,0.002215066381804054,0.0033607677689935474
9,2,0.003160914394682356,0.005423786454103938,0.7755324786082207,0.09267636375455547,0.011139231825632907,0.030267952909448295,0.00314183862779016,0.05537583754859255,0.0163228646680211,0.00695873120895222
10,1,0.0009045920469003694,0.807704404530692,0.07774363146893615,0.06498916204384096,0.003738721356191361,0.002407294592923192,0.001466646034776609,0.008477105222234953,0.027791277226961026,0.004777165476543136
11,9,0.003951611935411171,0.020231589702876886,0.002815232051341944,0.0031787078472688282,0.062005619587449184,0.008622569970636228,0.00869727535386736,0.019663349911710367,0.036260736440057166,0.8345733071993808
12,4,0.0011453086049142542,0.004492694723471493,0.001218602302436807,0.0008504649564284772,0.9687746074868413,0.003304933740439932,0.002830414014044777,0.012660532341217376,0.003491130230299198,0.0012313115999061303
13,0,0.9875069867869207,0.0004059476243848785,0.0022755510848045113,0.0016144966556648974,0.0007496417634698225,0.0023585436608786494,0.0008750842773219837,0.0006545688541782377,0.000981088962821099,0.0025780903295552324
14,4,0.0029489789449151397,0.00020097473832862895,0.0005054219589030426,0.00046930812584946517,0.9903853407063238,0.001211062082038123,0.0020298938965018125,0.0015337747511609363,0.000509686972822674,0.00020555782315647341
15,2,0.0007512726422559266,0.00023274636108029455,0.993665587734686,0.0020043189959170213,0.0004516144042153631,0.0005831873204770332,0.0003780356780082805,0.0008472240598242458,0.0005779872957302485,0.0005080255078055162
16,3,0.0001036552034388132,0.0001347174706186011,0.00025912992903996305,0.9973331654118438,0.0001658199954946247,0.0005575366627328617,0.0002319094417037597,0.00024074326674042434,0.00039853264659069803,0.0005747899717965017
17,7,0.00027044463986906675,0.0005077845806953672,0.0007145973595645235,0.007074984896563033,0.0011112498518484437,0.001009010066853572,0.00035137783835380797,0.9863244111894426,0.0009414464133066584,0.0016946931635025725
18,8,0.00031387550436518734,0.00039536426663899,0.00141544831838423,0.005439210702512742,0.0007786844948363389,0.0012886249097081635,0.0006455249394305023,0.0009399995892614222,0.9702685646856398,0.018514702589222398
19,8,0.0009601533382949357,0.0016290859862943344,0.0037450295960928313,0.00255569820686805,0.010336846905829034,0.00450837274411302,0.0024422197843926644,0.004201922663295363,0.9576641551976938,0.01195651557712652
20,4,0.00045945427837933134,0.0008634907672459224,0.0006345052020305302,0.0011261059659520359,0.9912186087438649,0.0005872955984251863,0.0021513836435870888,0.0008553320443658661,0.001317617556341116,0.0007862061998079641
21,3,0.0002251112236202623,7.822070703257858e-05,0.001861787663715063,0.9951075684474583,0.0001402405857756589,0.0011099280763603562,0.00010990333312193963,0.000201950981999736,0.0004338225076299605,0.0007314664732860529
22,9,0.0010718756431374915,0.002365185206846182,0.0006316169148669952,0.0049804500314053965,0.002861842675196356,0.01905691695552806,0.0003209227483707857,0.0005276518760886518,0.002415103293874099,0.965768434654686
23,7,0.0006929524919083818,0.0006549693547727732,0.0017652254183680735,0.0016493620882539477,0.0012279720679139788,0.0002798077942171479,0.0008392211519721381,0.9903981760657994,0.001990187075131403,0.0005021264916629044
24,5,0.0008136747773165407,0.01313110763334357,0.001806881202276982,0.0014515730827154689,0.00486992847930284,0.9619927807336967,0.0030063180610005076,0.001001789391638075,0.007632517095313283,0.004293429543396341
25,6,0.004152908208269213,0.0030211084920276727,0.005435554352077484,0.0013728291911524837,0.003981747385117352,0.003123627548541084,0.9707675935929867,0.001243079528041729,0.005841528284235471,0.001060023417551002
26,3,0.0006717459091127089,0.0004379185841060633,0.002861216632245935,0.9897088800896849,0.000549410652666101,0.001171058538021203,0.001934841856954,0.0005634714535623004,0.000698243644069487,0.0014032126395771899
27,5,0.00019761210876709833,0.001943723295477943,0.0006128764851165644,0.0017876511608542853,0.00036220027882132776,0.9906723765833837,0.0005273461411162426,0.0006211909177239389,0.0021697224731638486,0.0011053005555752438
28,6,0.0035102206552121845,0.0009920626117105693,0.0020927126635101874,0.0017058521160201756,0.0041916723893774205,0.007180224614381565,0.9737486887598334,0.001222699539501064,0.003485561376118017,0.0018703052743355305
29,3,0.003850063399720531,0.0038469279313243297,0.005826498100352994,0.9546658075799613,0.002112255887626466,0.005038376059404092,0.007316177632224077,0.0016215390307898604,0.003622575467757934,0.012099778910838023
30,4,0.004037539794335676,0.0007770177341194205,0.0007105820399843769,0.0010700390408586466,0.9844605627113803,0.0028489789862105415,0.003992613892227277,0.0006136776902312441,0.0008729809896986802,0.0006160071209540796
31,9,0.001303821833393433,0.000573491290998783,0.0029024021139082415,0.009267106434381575,0.0004998309305135564,0.000977854746118303,0.0014769147572297758,0.000845104166526779,0.00343247476092887,0.9787209989660004
32,1,0.0019956157428192944,0.881595144292094,0.05674092019121593,0.02268470941825274,0.004236907433966646,0.0036919931259959894,0.007707622571330007,0.002380534570187334,0.011967506240738286,0.006999046413400439
33,4,0.01217788369769967,0.001028650243124393,0.0006689309768273606,0.0006502562746336778,0.9720479498870732,0.0020922184145390384,0.009295560364426116,0.0008766070200019113,0.0007295768071448143,0.00043236631452981875
34,4,0.002706942632865486,0.000802541357182846,0.0013972869836558158,0.001603113549088998,0.9736795271339826,0.004656058406215975,0.0022876146337745895,0.00439681097286652,0.004188815272831205,0.0042812890575363435
35,6,0.0010567455761465447,0.0008573720266988217,0.0005072210138827435,0.0012685917499058435,0.0006340623123962373,0.0021562536576556577,0.9897588018084512,0.00026186538415125986,0.0027894585521111765,0.0007096279186003722
36,9,0.0019318725960940741,0.0002908328387713715,0.00047897649742325915,0.001021382669236978,0.0002702724278437725,0.0016818120267110522,0.0003069269226299499,0.00021937212332164092,0.0014899079885673202,0.9923086439094007
37,4,0.00039153222835788446,0.00019777461589656601,0.00040175156064583677,0.0003710184010303584,0.9955535093241432,0.0004776338118253776,0.0009853086444459927,0.0010355837077875086,0.0004258308163364446,0.00016005688953148078
