Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
0,6,0.00058194774,0.00016315334,1.6220129e-05,1.547861e-05,0.0012311137,0.00053702854,0.99660045,2.0471518e-05,0.0007759115,5.817638e-05
1,9,0.0027902806,0.0004141143,0.00022728615,0.0021417353,0.0030433794,0.14335057,0.00063033315,0.00029774834,0.040501222,0.8066034
2,3,1.5699525e-05,0.00028740717,0.0023289518,0.97353995,2.2895716e-05,0.0011634574,6.182084e-05,0.0007555305,0.017161554,0.0046627456
3,7,0.0004588238,0.010954848,0.002190768,0.0024063622,0.036174525,0.0054074754,0.00030684756,0.89143825,0.011337478,0.039324667
4,2,0.00012117588,0.004011941,0.77798724,0.042779196,0.00017160394,0.00070131983,0.0017504493,0.00060242985,0.17100145,0.0008732317
5,1,0.00033064466,0.8534256,0.040634982,0.0005596718,0.007103664,0.027431779,0.005342478,0.00025776232,0.064102486,0.0008109201
6,5,0.00010566063,0.00029815247,2.9655888e-05,0.0010761977,0.00025469373,0.9911219,0.00043123166,0.00016928215,0.0059842765,0.00052907964
7,2,6.2804516e-05,0.008157093,0.8901823,0.078507975,0.000964797,0.00037676457,2.4371622e-05,0.006520036,0.009593838,0.005609928
8,5,0.00014474221,0.00021747536,2.8505485e-05,0.0018022852,0.00053394824,0.994263,0.00043896263,0.00067154336,0.0014511265,0.00044840612
9,2,2.6971675e-05,0.019358894,0.92915684,0.040388048,0.00078712957,0.00075215445,7.093679e-05,0.006071362,0.0030001,0.0003876522
10,1,5.443961e-06,0.95929104,0.025639469,0.00160666,0.0030680494,0.000114654744,2.6784564e-05,0.0031081499,0.0068586664,0.00028100904
11,9,0.0023608075,0.040028367,0.00018933474,0.0025811107,0.08347795,0.04900554,0.02149804,0.021896971,0.40129286,0.37766907
12,4,0.00028342035,0.0052932254,4.70335e-05,1.3316705e-05,0.9894141,0.00065185357,0.0017554406,0.0013372449,0.0007428327,0.00046151446
13,0,0.9956831,4.373541e-06,0.0016372829,3.1822845e-05,0.0008117438,0.0003907269,0.00022130676,1.1692868e-05,0.00011213217,0.0010957678
14,4,0.0011290023,0.00021667678,6.7447154e-06,1.9847191e-06,0.9978988,5.183472e-05,0.0005333034,0.00012598283,2.885235e-05,6.770397e-06
15,2,6.482665e-06,0.002298963,0.9931257,0.0014183042,8.844675e-05,2.6552601e-05,1.4320544e-05,0.00042760017,0.0025366533,5.693612e-05
16,3,1.1790665e-05,0.00039406228,0.0014257634,0.97991425,2.4981957e-05,0.0009863162,3.0364925e-05,0.0008183078,0.012250692,0.004143484
